id,BTA+
86,87.00741098897956
87,87.35663449889661
88,86.93725820944735
89,86.51255572479853
90,86.2636431137461
91,86.15969188402104
92,86.13304897174113
93,86.13563171944638
94,86.14398774389093
95,86.15021367879285
96,86.15334506841697
97,86.1544458323736
98,86.15461180287895
99,86.15448949158967
100,86.15435059864976
101,86.15426571715504
102,86.15422887789609
103,86.15421865529292
104,86.1542189324094
105,86.15422155493029
106,86.15422363396236
107,86.1542247189623
108,86.15422511869653
109,86.15422519118825
110,86.15422515676262
111,86.15422511162815
112,86.15422508279815
113,86.15422506980744
114,86.15422506594435
115,86.15422506583091
116,86.15422506664362
117,86.15422506733461
